nMC	Rp	Porb	Mp	ecc	inc	Omega	omega	theta	Abond	AgeomVIS	AgeomMIR	zodis	a	rp	ang_sep	ang_sep_max	Finc	f	Tp	nstar	Rs	Ms	Ts	dist	stype	ra	dec	lGal	bGal	
0	0.93175	300.39955	0.70306	0.00000	1.71284	2.72124	0.13680	2.10736	0.03955	0.56698	0.09015	0.49717	0.40336	0.40336	0.01871	0.02954	0.00497	0.03265	73.15921	1381	0.12900	0.09700	2710.00000	13.65581	M	206.69186	-31.82376	316.44189	29.59233	
0	0.90783	1.75147	0.93996	0.00000	2.55621	3.06648	4.55935	2.90579	0.08288	0.45351	0.09118	0.07981	0.01815	0.01815	0.00118	0.00137	25.83717	0.10526	614.07531	1382	0.29100	0.26000	3250.00000	13.26052	M	209.30444	-29.37387	319.72136	31.34427	
0	0.97101	287.88437	0.81293	0.00000	2.55621	5.22454	0.39505	1.46928	0.36864	0.19162	0.02747	0.07981	0.54464	0.54464	0.03486	0.04107	0.02870	0.09952	102.11240	1382	0.29100	0.26000	3250.00000	13.26052	M	209.30444	-29.37387	319.72136	31.34427	
0	0.58718	6.43181	0.11099	0.00000	2.20124	2.15342	3.12852	2.78066	0.46847	0.50769	0.04065	0.78188	0.03022	0.03022	0.00409	0.00428	0.56546	0.47983	206.08058	1383	0.11200	0.08900	2600.00000	7.05784	M	224.15943	-28.16351	333.88887	27.07806	
0	4.54933	129.92679	13.93632	0.00000	2.20124	2.30834	6.13958	5.97980	0.43530	0.37354	0.09667	0.78188	0.22416	0.22416	0.02976	0.03176	0.01028	0.51250	76.82212	1383	0.11200	0.08900	2600.00000	7.05784	M	224.15943	-28.16351	333.88887	27.07806	
0	3.37095	18.60272	14.52661	0.00000	1.59154	5.26434	1.29705	0.00587	0.12898	0.53379	0.07089	0.78525	0.10684	0.10684	0.00169	0.00637	2.96458	0.00204	352.81889	1384	0.46000	0.47000	3650.00000	16.76303	M	264.99991	-27.11857	0.89385	2.01076	
0	1.42475	36.27200	4.73949	0.00000	1.59154	5.01415	3.60748	1.28417	0.27329	0.06893	0.04581	0.78525	0.16674	0.16674	0.00179	0.00995	1.21703	0.98439	269.91076	1384	0.46000	0.47000	3650.00000	16.76303	M	264.99991	-27.11857	0.89385	2.01076	
0	1.50944	127.63464	4.94024	0.00000	1.59154	4.44442	0.36307	4.50909	0.18014	0.04786	0.05642	0.78525	0.38576	0.38576	0.00369	0.02301	0.22739	0.98749	182.88660	1384	0.46000	0.47000	3650.00000	16.76303	M	264.99991	-27.11857	0.89385	2.01076	
0	1.36108	0.69862	3.19580	0.00000	2.92623	2.15235	6.05332	3.49292	0.07894	0.14152	0.07789	113.65781	0.01135	0.01135	0.00062	0.00062	161.98280	0.33136	972.73145	1385	0.39300	0.40000	3500.00000	18.24358	M	263.27405	-30.58593	357.15597	1.42155	
0	0.78250	215.37252	0.52588	0.00000	2.92623	0.16208	4.12102	5.12748	0.18859	0.38675	0.00055	113.65781	0.51814	0.51814	0.02838	0.02840	0.07778	0.29979	139.50266	1385	0.39300	0.40000	3500.00000	18.24358	M	263.27405	-30.58593	357.15597	1.42155	
0	0.81008	161.20149	0.26523	0.00000	2.11254	1.33408	0.53537	4.29883	0.53825	0.17622	0.00360	1.57126	0.32732	0.32732	0.01003	0.01906	0.04586	0.86795	106.17287	1386	0.24300	0.18000	3100.00000	17.16894	M	278.83974	-31.39398	2.96824	-10.61893	
0	1.48080	0.76402	7.63688	0.00000	0.36093	4.75108	5.76720	3.36271	0.03148	0.21750	0.01156	0.47270	0.01044	0.01044	0.00052	0.00053	78.09849	0.26867	820.80810	1387	0.29100	0.26000	3250.00000	19.81505	M	294.61416	-32.52374	7.06893	-23.45534	
0	0.95072	73.38286	0.79624	0.00000	0.36093	4.79628	5.19595	0.17049	0.17311	0.34192	0.04751	0.47270	0.21896	0.21896	0.01061	0.01105	0.17755	0.47103	172.28443	1387	0.29100	0.26000	3250.00000	19.81505	M	294.61416	-32.52374	7.06893	-23.45534	
0	4.08340	312.71626	20.24381	0.00000	0.36093	2.08924	6.06924	2.34940	0.37820	0.30396	0.05075	0.47270	0.57552	0.57552	0.02772	0.02904	0.02570	0.18342	98.95657	1387	0.29100	0.26000	3250.00000	19.81505	M	294.61416	-32.52374	7.06893	-23.45534	
0	1.03106	4.06958	5.83192	0.00000	2.67918	0.09623	1.17884	5.91903	0.78954	0.16986	0.06487	0.89161	0.03676	0.03676	0.00201	0.00213	15.45471	0.17295	373.77798	1388	0.39300	0.40000	3500.00000	17.27238	M	295.96583	-32.40113	7.58169	-24.50233	
0	0.86996	20.84978	0.36961	0.00000	2.67918	0.14303	5.05269	0.09692	0.74904	0.32398	0.03738	0.89161	0.10924	0.10924	0.00579	0.00632	1.74981	0.54675	226.57093	1388	0.39300	0.40000	3500.00000	17.27238	M	295.96583	-32.40113	7.58169	-24.50233	
0	2.83738	219.80105	7.17616	0.00000	2.67918	0.58074	1.33046	0.85633	0.08755	0.20127	0.05622	0.89161	0.52522	0.52522	0.02832	0.03041	0.07570	0.15760	142.68479	1388	0.39300	0.40000	3500.00000	17.27238	M	295.96583	-32.40113	7.58169	-24.50233	
0	2.59906	476.98060	6.60480	0.00000	2.67918	0.35699	3.17535	5.66503	0.78286	0.48351	0.00408	0.89161	0.88036	0.88036	0.04940	0.05097	0.02694	0.20494	76.97612	1388	0.39300	0.40000	3500.00000	17.27238	M	295.96583	-32.40113	7.58169	-24.50233	
0	0.97756	5.47831	1.39399	0.00000	2.17546	2.89087	3.92315	2.98808	0.76273	0.41818	0.03498	2.42763	0.03434	0.03434	0.00154	0.00176	4.16606	0.11459	277.52191	1389	0.24300	0.18000	3100.00000	19.47901	M	329.70466	-32.44046	14.11703	-52.42326	
0	2.54258	8.52321	6.07894	0.00000	2.17546	6.13064	4.65385	2.85695	0.04608	0.59788	0.06049	2.42763	0.04611	0.04611	0.00150	0.00237	2.31091	0.03246	339.13916	1389	0.24300	0.18000	3100.00000	19.47901	M	329.70466	-32.44046	14.11703	-52.42326	
0	5.25250	70.63696	62.04756	0.00000	2.17546	3.63175	5.26827	4.48238	0.33942	0.22661	0.01501	2.42763	0.18884	0.18884	0.00935	0.00969	0.13779	0.46110	152.87535	1389	0.24300	0.18000	3100.00000	19.47901	M	329.70466	-32.44046	14.11703	-52.42326	
0	0.70010	0.66272	0.21112	0.00000	1.29950	2.07471	2.67080	2.56916	0.19178	0.51139	0.06378	0.96757	0.00950	0.00950	0.00030	0.00054	94.40817	0.85319	822.59886	1390	0.29100	0.26000	3250.00000	17.56043	M	342.15994	-31.14464	16.99967	-62.97337	
0	1.18949	59.04553	2.39038	0.00000	1.29950	4.86277	4.97105	1.31098	0.15375	0.45207	0.01394	0.96757	0.18942	0.18942	0.01079	0.01079	0.23725	0.31887	186.30628	1390	0.29100	0.26000	3250.00000	17.56043	M	342.15994	-31.14464	16.99967	-62.97337	
0	1.40928	157.99846	3.69518	0.00000	1.29950	2.42331	2.52761	6.03554	0.70259	0.09325	0.02560	0.96757	0.36509	0.36509	0.01418	0.02079	0.06386	0.04242	103.32442	1390	0.29100	0.26000	3250.00000	17.56043	M	342.15994	-31.14464	16.99967	-62.97337	
0	1.82290	333.83630	3.93242	0.00000	1.29950	5.46312	5.08296	0.77425	0.74554	0.54162	0.04276	0.96757	0.60115	0.60115	0.03140	0.03423	0.02355	0.54293	77.44193	1390	0.29100	0.26000	3250.00000	17.56043	M	342.15994	-31.14464	16.99967	-62.97337	
0	1.36910	13.04840	2.34131	0.00000	1.28349	0.13151	5.63565	4.60587	0.73005	0.49163	0.05866	0.34353	0.06924	0.06924	0.00322	0.00450	1.77571	0.74937	231.58783	1391	0.29100	0.26000	3250.00000	15.39039	M	356.65932	-34.16710	2.14756	-74.41306	
0	1.11895	18.23009	0.90176	0.00000	1.28349	0.37221	5.65867	0.35737	0.37326	0.50142	0.05307	0.34353	0.08653	0.08653	0.00544	0.00562	1.13692	0.45515	255.71566	1391	0.29100	0.26000	3250.00000	15.39039	M	356.65932	-34.16710	2.14756	-74.41306	
0	0.85629	41.90930	0.59557	0.00000	1.28349	6.06005	0.58108	1.74955	0.55821	0.32359	0.05735	0.34353	0.15072	0.15072	0.00704	0.00979	0.37471	0.05130	177.53424	1391	0.29100	0.26000	3250.00000	15.39039	M	356.65932	-34.16710	2.14756	-74.41306	
0	0.96257	135.31257	1.71530	0.00000	1.28349	2.77297	1.62760	5.22245	0.15490	0.06320	0.00887	0.34353	0.32925	0.32925	0.01834	0.02139	0.07852	0.10405	141.26335	1391	0.29100	0.26000	3250.00000	15.39039	M	356.65932	-34.16710	2.14756	-74.41306	
0	1.23107	218.17483	2.02490	0.00000	1.28349	6.03640	1.25639	5.59979	0.63889	0.41408	0.09156	0.34353	0.45272	0.45272	0.02513	0.02942	0.04153	0.10243	97.39989	1391	0.29100	0.26000	3250.00000	15.39039	M	356.65932	-34.16710	2.14756	-74.41306	
0	2.48335	439.34876	11.80549	0.00000	1.28349	1.23971	0.14059	0.58993	0.66116	0.10210	0.05112	0.34353	0.72194	0.72194	0.03605	0.04691	0.01633	0.06609	75.91235	1391	0.29100	0.26000	3250.00000	15.39039	M	356.65932	-34.16710	2.14756	-74.41306	
0	1.72033	4.88297	4.09898	0.00000	1.53812	1.61186	4.08939	4.90950	0.48160	0.31763	0.05873	2.02266	0.03181	0.03181	0.00331	0.00364	4.85671	0.13940	350.59523	1392	0.24300	0.18000	3100.00000	8.74121	M	24.84054	-39.60249	267.36185	-74.04036	
0	0.55287	10.32524	0.10871	0.00000	1.53812	0.57721	2.99138	2.34520	0.02320	0.21234	0.00304	2.02266	0.05240	0.05240	0.00351	0.00599	1.78946	0.83590	320.02586	1392	0.24300	0.18000	3100.00000	8.74121	M	24.84054	-39.60249	267.36185	-74.04036	
0	2.35511	1.61843	3.26278	0.00000	1.31669	0.27564	3.97060	3.88017	0.73879	0.57228	0.07619	2.77786	0.01523	0.01523	0.00035	0.00137	21.17362	0.00173	426.82591	1393	0.24300	0.18000	3100.00000	11.09120	M	41.29469	-43.74223	256.36292	-61.72467	
0	0.64868	122.26330	0.12570	0.00000	1.31669	1.40000	2.63162	2.79881	0.30471	0.52245	0.09925	2.77786	0.27222	0.27222	0.01680	0.02454	0.06630	0.77187	128.96653	1393	0.24300	0.18000	3100.00000	11.09120	M	41.29469	-43.74223	256.36292	-61.72467	
0	2.78137	9.71874	10.00046	0.00000	2.19341	0.69626	3.80854	3.66624	0.77761	0.09370	0.04352	681.05827	0.05689	0.05689	0.00219	0.00334	2.63007	0.03694	243.40147	1394	0.29100	0.26000	3250.00000	17.04934	M	49.68951	-40.85949	246.96635	-56.83287	
0	0.63488	190.08574	0.22006	0.00000	2.19341	5.57356	5.18522	2.60049	0.36506	0.45307	0.04528	681.05827	0.41298	0.41298	0.01419	0.02422	0.04991	0.02500	117.43106	1394	0.29100	0.26000	3250.00000	17.04934	M	49.68951	-40.85949	246.96635	-56.83287	
0	1.57380	6.97213	5.95415	0.00000	0.62187	0.01779	0.29070	4.28398	0.25340	0.16853	0.01395	0.87733	0.03091	0.03091	0.00133	0.00163	0.38279	0.66147	203.50087	1395	0.10700	0.08100	2440.00000	18.99379	M	25.01104	27.03057	136.09834	-34.59541	
0	0.53366	42.12325	0.17157	0.00000	0.62187	1.69415	6.24397	5.95706	0.71344	0.15579	0.00089	0.87733	0.10252	0.10252	0.00528	0.00540	0.03479	0.42929	87.94501	1395	0.10700	0.08100	2440.00000	18.99379	M	25.01104	27.03057	136.09834	-34.59541	
0	1.02345	430.03626	0.86512	0.00000	0.62187	4.46180	3.12925	5.45783	0.64147	0.28660	0.04229	0.87733	0.48247	0.48247	0.02290	0.02540	0.00157	0.13218	42.87579	1395	0.10700	0.08100	2440.00000	18.99379	M	25.01104	27.03057	136.09834	-34.59541	
0	2.58171	45.92224	3.54503	0.00000	2.07401	4.42906	3.26079	5.59134	0.41006	0.09258	0.02706	470.19802	0.11206	0.11206	0.00512	0.00582	0.04113	0.11755	109.84799	1396	0.11200	0.08900	2600.00000	19.26782	M	54.97018	24.95760	164.63750	-23.96535	
0	2.20914	1.91039	4.73949	0.00000	1.39337	5.91478	1.98443	3.70455	0.78747	0.35476	0.01594	1.88338	0.01923	0.01923	0.00116	0.00138	23.01178	0.64352	413.90215	1397	0.29100	0.26000	3250.00000	13.88889	M	94.27236	83.89316	129.65619	26.05664	
0	1.63809	69.75208	4.83882	0.00000	1.39337	1.78449	1.54968	2.32346	0.11443	0.41144	0.03705	1.88338	0.21167	0.21167	0.01148	0.01524	0.18998	0.71877	178.25237	1397	0.29100	0.26000	3250.00000	13.88889	M	94.27236	83.89316	129.65619	26.05664	
0	1.39355	45.94272	1.71530	0.00000	0.79056	3.36449	2.26402	5.79790	0.22915	0.35143	0.03890	2.19417	0.19520	0.19520	0.00741	0.01032	0.88806	0.05125	253.16724	1398	0.46000	0.47000	3650.00000	18.91790	M	120.43160	23.70758	198.06055	25.42660	
0	2.44092	424.48569	9.59409	0.00000	0.79056	0.75810	1.73515	4.26681	0.63314	0.51915	0.06408	2.19417	0.85950	0.85950	0.04454	0.04543	0.04581	0.42315	100.20900	1398	0.46000	0.47000	3650.00000	18.91790	M	120.43160	23.70758	198.06055	25.42660	
0	0.72718	108.42816	0.37736	0.00000	2.20883	3.35343	1.59989	4.75746	0.41525	0.39408	0.02129	0.87563	0.19015	0.19015	0.00958	0.00960	0.00781	0.28911	72.34894	1399	0.10400	0.07800	2320.00000	19.80826	M	210.84288	30.13184	47.95528	73.95026	
0	1.92215	355.42369	8.64896	0.00000	2.20883	4.76452	3.90649	3.81562	0.41287	0.01186	0.09379	0.87563	0.41960	0.41960	0.01281	0.02118	0.00160	0.02788	48.75345	1399	0.10400	0.07800	2320.00000	19.80826	M	210.84288	30.13184	47.95528	73.95026	
0	2.11971	50.87043	2.94136	0.00000	2.90870	0.68376	5.76629	5.55021	0.09908	0.00040	0.03814	3.69824	0.12346	0.12346	0.00751	0.00770	0.05305	0.43548	130.13657	1400	0.12900	0.09700	2710.00000	16.03296	M	263.47152	16.92023	40.14431	24.54219	
0	3.16414	298.70279	15.78324	0.00000	2.90870	0.77757	0.84746	5.20701	0.59422	0.23196	0.03535	3.69824	0.40184	0.40184	0.02503	0.02506	0.00501	0.34491	59.09390	1400	0.12900	0.09700	2710.00000	16.03296	M	263.47152	16.92023	40.14431	24.54219	
0	1.70740	16.14292	3.61933	0.00000	1.95085	1.56828	3.13680	4.24594	0.56496	0.30577	0.03552	0.76669	0.07979	0.07979	0.00254	0.00452	1.33702	0.02171	243.06388	1401	0.29100	0.26000	3250.00000	17.63871	M	319.11368	2.58094	53.94578	-30.34756	
0	0.54593	99.77378	0.15467	0.00000	1.95085	6.03728	3.41556	5.55658	0.70624	0.51911	0.04986	0.76669	0.26872	0.26872	0.01392	0.01523	0.11788	0.14188	120.06246	1401	0.29100	0.26000	3250.00000	17.63871	M	319.11368	2.58094	53.94578	-30.34756	
0	1.51181	144.17007	1.68009	0.00000	1.95085	3.07911	1.67964	0.07071	0.66269	0.29408	0.05893	0.76669	0.34346	0.34346	0.00791	0.01947	0.07216	0.00764	109.93385	1401	0.29100	0.26000	3250.00000	17.63871	M	319.11368	2.58094	53.94578	-30.34756	
0	1.00843	390.08631	0.97977	0.00000	1.95085	5.62473	3.79853	3.96710	0.56631	0.41213	0.07212	0.76669	0.66691	0.66691	0.01436	0.03781	0.01914	0.00618	84.00872	1401	0.29100	0.26000	3250.00000	17.63871	M	319.11368	2.58094	53.94578	-30.34756	
0	0.69138	14.01998	0.38527	0.00000	1.25651	1.08103	3.20684	1.48594	0.08322	0.57345	0.03059	20.42506	0.05081	0.05081	0.00099	0.00319	0.20007	0.95411	182.14414	1402	0.11200	0.08900	2600.00000	15.95174	M	78.87898	59.18817	151.50641	11.90833	
0	0.77770	159.85296	0.30667	0.00000	1.25651	4.54114	4.14694	2.20969	0.11309	0.05612	0.09717	20.42506	0.25738	0.25738	0.01610	0.01614	0.00780	0.28419	80.25924	1402	0.11200	0.08900	2600.00000	15.95174	M	78.87898	59.18817	151.50641	11.90833	
0	1.73578	2.07202	8.83023	0.00000	1.07064	5.60875	0.22829	5.71953	0.50102	0.18240	0.01611	321.14943	0.01376	0.01376	0.00115	0.00120	1.93013	0.47608	275.72121	1403	0.10700	0.08100	2440.00000	11.42317	M	84.85336	40.64523	169.35287	5.06424	
0	0.84355	210.27797	0.71780	0.00000	1.07064	1.49731	5.67764	2.31030	0.29532	0.45424	0.08365	321.14943	0.29945	0.29945	0.01294	0.02621	0.00408	0.01422	64.43912	1403	0.10700	0.08100	2440.00000	11.42317	M	84.85336	40.64523	169.35287	5.06424	
0	0.56824	24.41752	0.20254	0.00000	1.32147	6.22949	1.27066	3.41469	0.22336	0.49539	0.07771	160.72396	0.07569	0.07569	0.00161	0.00650	0.14116	0.97039	160.15386	1405	0.12900	0.09700	2710.00000	11.65300	M	300.02374	30.95892	67.90918	0.53515	
0	3.12525	147.43273	9.79517	0.00000	1.32147	4.85746	5.93783	2.59806	0.08227	0.38998	0.02535	160.72396	0.25097	0.25097	0.01419	0.02154	0.01284	0.03746	91.69891	1405	0.12900	0.09700	2710.00000	11.65300	M	300.02374	30.95892	67.90918	0.53515	
0	0.58062	2.38770	0.13377	0.00000	0.93379	6.10109	3.58313	6.15893	0.56084	0.16695	0.04011	2.78617	0.01974	0.01974	0.00156	0.00161	12.60707	0.45377	426.93686	1406	0.24300	0.18000	3100.00000	12.28565	M	54.73298	-52.56961	263.89666	-49.89653	
0	0.56785	3.18373	0.20254	0.00000	0.93379	1.83399	3.67996	2.31565	0.44401	0.05177	0.02229	2.78617	0.02392	0.02392	0.00190	0.00195	8.59024	0.44062	411.45445	1406	0.24300	0.18000	3100.00000	12.28565	M	54.73298	-52.56961	263.89666	-49.89653	
0	5.01470	47.19765	24.39857	0.00000	0.93379	3.83173	0.33017	6.11475	0.71429	0.45355	0.06338	2.78617	0.14433	0.14433	0.01165	0.01175	0.23588	0.25626	141.81056	1406	0.24300	0.18000	3100.00000	12.28565	M	54.73298	-52.56961	263.89666	-49.89653	
0	1.58008	137.77791	2.54385	0.00000	0.93379	3.22450	3.14312	3.83775	0.63261	0.28406	0.09041	2.78617	0.29479	0.29479	0.02055	0.02399	0.05654	0.10356	105.66300	1406	0.24300	0.18000	3100.00000	12.28565	M	54.73298	-52.56961	263.89666	-49.89653	
0	3.07059	18.23169	17.87493	0.00000	0.76494	2.60167	2.83820	2.27330	0.78587	0.47989	0.00209	1.68482	0.06687	0.06687	0.00333	0.00432	0.36231	0.70467	146.88942	1407	0.14900	0.12000	3000.00000	15.46697	M	159.43880	-27.77739	269.97031	26.40558	
0	0.74367	42.93405	0.27646	0.00000	0.76494	2.80014	2.85962	2.00147	0.52643	0.24464	0.01161	1.68482	0.11837	0.11837	0.00558	0.00765	0.11564	0.73883	134.64113	1407	0.14900	0.12000	3000.00000	15.46697	M	159.43880	-27.77739	269.97031	26.40558	
0	0.78203	93.31394	2.76391	0.00000	0.76494	5.63315	5.93163	3.89986	0.38753	0.31072	0.06381	1.68482	0.19861	0.19861	0.01235	0.01284	0.04108	0.46730	110.84629	1407	0.14900	0.12000	3000.00000	15.46697	M	159.43880	-27.77739	269.97031	26.40558	
0	0.51460	268.71752	0.08835	0.00000	0.76494	0.63307	6.20130	5.98413	0.58284	0.22603	0.03033	1.68482	0.40200	0.40200	0.02511	0.02599	0.01003	0.45765	70.77976	1407	0.14900	0.12000	3000.00000	15.46697	M	159.43880	-27.77739	269.97031	26.40558	
0	0.66427	218.07446	0.29421	0.00000	2.46285	5.33861	5.96024	5.97975	0.45113	0.47652	0.03400	2.85227	0.45258	0.45258	0.02733	0.02939	0.04156	0.52414	108.16351	1408	0.29100	0.26000	3250.00000	15.39871	M	214.19802	-44.88915	318.44121	15.39684	
0	0.78813	298.46403	0.54815	0.00000	2.46285	5.27264	0.69868	5.89339	0.22534	0.10247	0.04175	2.85227	0.55790	0.55790	0.03556	0.03623	0.02735	0.22870	106.18485	1408	0.29100	0.26000	3250.00000	15.39871	M	214.19802	-44.88915	318.44121	15.39684	
0	1.12818	3.15741	1.10961	0.00000	1.58724	2.86753	1.75046	1.53022	0.10097	0.42133	0.08373	1.46042	0.02378	0.02378	0.00136	0.00137	8.68586	0.39068	465.26550	1409	0.24300	0.18000	3100.00000	17.30846	M	306.90563	-54.88311	343.15588	-35.56289	
0	1.42220	120.52338	2.24617	0.00000	1.58724	1.44843	6.26020	0.95478	0.17927	0.59211	0.02574	1.46042	0.26963	0.26963	0.00929	0.01558	0.06758	0.02659	135.07029	1409	0.24300	0.18000	3100.00000	17.30846	M	306.90563	-54.88311	343.15588	-35.56289	
0	1.28593	2.23747	1.61182	0.00000	1.38871	0.57703	5.76428	2.47146	0.51222	0.32204	0.00580	0.86706	0.02467	0.02467	0.00058	0.00141	34.31232	0.00778	562.95462	1410	0.39300	0.40000	3500.00000	17.51044	M	47.37838	45.73301	146.66741	-10.67950	
0	0.96730	440.01813	1.06452	0.00000	1.38871	2.75688	2.16947	2.07266	0.24536	0.24233	0.09644	0.86706	0.83427	0.83427	0.02292	0.04764	0.03000	0.88978	107.96435	1410	0.39300	0.40000	3500.00000	17.51044	M	47.37838	45.73301	146.66741	-10.67950	
0	0.69193	1.63504	0.24411	0.00000	0.97967	2.93370	1.71408	3.61226	0.57428	0.17734	0.07163	132.73263	0.02112	0.02112	0.00177	0.00241	75.86231	0.73427	663.50117	1411	0.46000	0.47000	3650.00000	8.76135	M	177.78057	35.27201	176.90292	74.77405	
0	0.97314	83.63827	0.73284	0.00000	0.97967	2.01895	4.34315	2.06160	0.11827	0.42580	0.01040	132.73263	0.29103	0.29103	0.03305	0.03322	0.39951	0.26958	214.42161	1411	0.46000	0.47000	3650.00000	8.76135	M	177.78057	35.27201	176.90292	74.77405	
0	0.60315	9.50830	0.19032	0.00000	0.60040	2.70509	5.67356	1.28519	0.18972	0.12153	0.01648	0.66377	0.07153	0.07153	0.00340	0.00364	10.50878	0.16174	475.44559	1412	0.53500	0.54000	3800.00000	19.67729	M	127.09214	35.01646	187.35751	34.11226	
0	3.19123	185.48149	24.90992	0.00000	0.60040	5.68007	2.96154	6.27475	0.67760	0.05946	0.04009	0.66377	0.51837	0.51837	0.02620	0.02634	0.20012	0.26716	140.27296	1412	0.53500	0.54000	3800.00000	19.67729	M	127.09214	35.01646	187.35751	34.11226	
0	2.07890	20.63783	4.01483	0.00000	2.20772	5.25283	2.82356	5.56885	0.74832	0.19413	0.02762	615.70832	0.10850	0.10850	0.00680	0.00940	1.77382	0.05260	227.50618	1413	0.39300	0.40000	3500.00000	11.54083	M	153.01947	-2.68477	244.38419	41.39576	
0	2.85002	30.23939	6.20634	0.00000	1.79692	5.07066	5.13491	3.63479	0.68734	0.58475	0.05243	3.34589	0.12125	0.12125	0.00724	0.00900	0.57901	0.07941	181.54916	1414	0.29100	0.26000	3250.00000	13.47095	M	154.19145	-11.96178	254.00698	35.82339	
0	1.57164	60.92781	2.70717	0.00000	1.79692	5.92628	4.01870	0.57154	0.34621	0.46057	0.01084	3.34589	0.19342	0.19342	0.00364	0.01436	0.22752	0.96906	172.85022	1414	0.29100	0.26000	3250.00000	13.47095	M	154.19145	-11.96178	254.00698	35.82339	
0	1.00110	336.35981	5.48009	0.00000	1.79692	2.22157	0.77093	1.10136	0.47678	0.33407	0.09027	3.34589	0.60418	0.60418	0.01642	0.04485	0.02332	0.00551	92.50225	1414	0.29100	0.26000	3250.00000	13.47095	M	154.19145	-11.96178	254.00698	35.82339	
0	2.29479	1.32796	21.99502	0.00000	2.02079	4.39636	4.90636	3.50279	0.47929	0.59334	0.07533	0.34960	0.01056	0.01056	0.00177	0.00276	4.63373	0.03456	346.88522	1416	0.11200	0.08900	2600.00000	3.83120	M	43.25371	16.88129	160.26327	-37.02612	
0	1.78292	31.29662	1.64560	0.00000	1.52222	4.99347	5.51075	3.58408	0.62974	0.04509	0.02360	1.93643	0.12406	0.12406	0.00611	0.00646	0.55307	0.17332	187.23094	1417	0.29100	0.26000	3250.00000	19.20234	M	43.35887	17.40900	159.99596	-36.53344	
0	1.47770	120.15818	2.44048	0.00000	1.52222	3.61045	5.61866	4.82004	0.10275	0.13536	0.01756	1.93643	0.30418	0.30418	0.00840	0.01584	0.09200	0.86585	149.18522	1417	0.29100	0.26000	3250.00000	19.20234	M	43.35887	17.40900	159.99596	-36.53344	
0	5.04523	497.10605	40.97930	0.00000	1.52222	1.74821	4.90984	3.97777	0.67367	0.49454	0.06342	1.93643	0.78390	0.78390	0.03509	0.04082	0.01385	0.10532	72.16842	1417	0.29100	0.26000	3250.00000	19.20234	M	43.35887	17.40900	159.99596	-36.53344	
0	0.57624	1.07673	0.13943	0.00000	2.46682	2.45155	2.45730	2.32289	0.51616	0.03551	0.09698	0.57643	0.00945	0.00945	0.00039	0.00050	9.06104	0.69407	402.73864	1418	0.12900	0.09700	2710.00000	18.82505	M	47.51410	2.57420	176.80223	-45.30664	
0	0.99951	3.76791	1.33734	0.00000	2.46682	4.45074	1.90031	1.01279	0.30124	0.41505	0.01866	0.57643	0.02178	0.02178	0.00115	0.00116	1.70550	0.25075	290.80292	1418	0.12900	0.09700	2710.00000	18.82505	M	47.51410	2.57420	176.80223	-45.30664	
0	2.09671	12.94382	7.48011	0.00000	2.46682	1.36788	0.59257	2.50288	0.24033	0.14104	0.03789	0.57643	0.04958	0.04958	0.00263	0.00263	0.32903	0.30403	196.79743	1418	0.12900	0.09700	2710.00000	18.82505	M	47.51410	2.57420	176.80223	-45.30664	
0	1.07412	199.19393	1.71530	0.00000	2.46682	2.01405	0.27120	2.28652	0.71850	0.59397	0.07393	0.57643	0.30672	0.30672	0.01530	0.01629	0.00860	0.16519	61.72973	1418	0.12900	0.09700	2710.00000	18.82505	M	47.51410	2.57420	176.80223	-45.30664	
0	0.53673	439.22546	0.16805	0.00000	2.46682	1.80535	1.54262	5.35492	0.38807	0.04823	0.00464	0.57643	0.51962	0.51962	0.02575	0.02760	0.00300	0.15913	57.58768	1418	0.12900	0.09700	2710.00000	18.82505	M	47.51410	2.57420	176.80223	-45.30664	
0	0.54602	13.84551	0.11812	0.00000	1.72683	0.00040	1.92317	2.05115	0.36301	0.23345	0.04098	0.23964	0.07203	0.07203	0.00251	0.00368	1.64072	0.77329	281.41440	1419	0.29100	0.26000	3250.00000	19.55111	M	100.87405	-70.05573	280.63239	-26.04990	
0	0.71129	23.84988	0.27079	0.00000	1.72683	2.00963	3.87047	2.41922	0.54023	0.33847	0.07597	0.23964	0.10350	0.10350	0.00529	0.00529	0.79457	0.31510	216.38223	1419	0.29100	0.26000	3250.00000	19.55111	M	100.87405	-70.05573	280.63239	-26.04990	
0	1.52131	82.56277	3.13020	0.00000	1.72683	4.23696	0.88714	3.88073	0.34511	0.40806	0.07145	0.23964	0.23686	0.23686	0.00200	0.01211	0.15173	0.98681	156.26559	1419	0.29100	0.26000	3250.00000	19.55111	M	100.87405	-70.05573	280.63239	-26.04990	
